,Unnamed: 0,image,artwork,caption,info,tag
22,22,adriaen-van-de-velde_view-of-the-ancient-castle-of-the-dukes-of-burgundy-in-brussels-1672.jpg,View of the ancient castle of the Dukes of Burgundy in Brussels,The artwork depicts the ancient castle of the Dukes of Burgundy in Brussels with a view of its surroundings.,"The artwork is entitled [View of the ancient castle of the Dukes of Burgundy in Brussels], painted following the [baroque] art style, belongs to the [cityscape] genre, made of [panel, oil], elicits [awe, contentment] emotion.","forests-and-trees, Cloud, castles-and-fortresses, houses-and-buildings, group-portraits, Sky"
23,23,adriaen-van-de-venne_summer.jpg,Summer,The artwork depicts a summer landscape with people enjoying leisure activities.,"The artwork is entitled [Summer], painted following the [baroque] art style, belongs to the [landscape] genre, made of [wood, oil], elicits [something else, contentment, amusement, sadness] emotion.","countryside, Tree"
24,24,adriaen-van-ostade_landscape.jpg,Landscape,"The artwork depicts a rural landscape with a road leading to a group of houses and a windmill, surrounded by trees and a cloudy sky.","The artwork is entitled [Landscape], painted following the [baroque] art style, belongs to the [landscape] genre, elicits [contentment, fear, sadness] emotion.","Cloud, Ecoregion, Other, Atmosphere, Sky"
25,25,adriaen-van-ostade_the-merry-peasant.jpg,The Merry Peasant,"The artwork depicts a merry peasant with a hat and a mustache, holding a glass and a pipe, with a woman sitting next to him, holding a jug and a glass.","The artwork is entitled [The Merry Peasant], painted following the [baroque] art style, belongs to the [portrait] genre, made of [panel, oil], elicits [fear, amusement, sadness, excitement] emotion.",male-portraits
26,26,aelbert-cuyp_panoramic-landscape-with-shepherds-sheep-and-a-town-in-the-distance-1644.jpg,"Panoramic Landscape with Shepherds, Sheep and a Town in the Distance","The artwork depicts a panoramic landscape with a town in the distance, shepherds, and sheep in the foreground.","The artwork is entitled [Panoramic Landscape with Shepherds, Sheep and a Town in the Distance], painted following the [baroque] art style, belongs to the [landscape] genre, elicits [contentment, awe, sadness] emotion.",Sky
27,27,afro_untitled-1957.jpg,Untitled,"The artwork depicts an abstract composition with colorful shapes and lines, creating a sense of movement and energy.","The artwork is entitled [Untitled], painted following the [lyrical abstraction] art style, belongs to the [abstract] genre.",Graphic design
28,28,agnes-martin_starlight.jpg,Starlight,"The artwork depicts a canvas divided by thin lines, on which blue and white tones alternate creating a pattern similar to a starry night.","The artwork is entitled [Starlight], painted following the [minimalism] art style, belongs to the [abstract] genre, elicits [sadness, awe, contentment, something else] emotion.","Azure, Sky, Line, Pattern"
29,29,agnes-martin_the-desert-1965.jpg,The Desert,"The artwork depicts a light-colored background with a series of thin black lines arranged vertically, evoking the image of a desert landscape.","The artwork is entitled [The Desert], painted following the [minimalism] art style, belongs to the [abstract] genre, elicits [something else, contentment, sadness] emotion.",Beige
30,30,agnes-martin_untitled-1994.jpg,Untitled,"The artwork depicts thin, barely visible horizontal lines in shades of gray on a white background.","The artwork is entitled [Untitled], painted following the [minimalism] art style, belongs to the [abstract] genre, elicits [sadness, something else, disgust] emotion.",Beige
31,31,agnolo-bronzino_portrait-of-francesco-i-de-medici-1551.jpg,Portrait of Francesco I de' Medici,"The artwork depicts a man with long hair and a beard, wearing a gold chain and a red robe. He has his hands on a table and is looking to the left.","The artwork is entitled [Portrait of Francesco I de' Medici], painted following the [mannerism (late renaissance)] art style, belongs to the [portrait] genre, made of [wood, oil, tempera], elicits [contentment, disgust, awe, something else] emotion.","famous-people, Lady, male-portraits"
32,32,agnolo-bronzino_portrait-of-lucrezia-de-medici.jpg,Portrait of Lucrezia de' Medici,"The artwork depicts Lucrezia de' Medici with her red hair, wearing a black dress with golden embroidery, a pearl necklace, and a golden belt.","The artwork is entitled [Portrait of Lucrezia de' Medici], painted following the [mannerism (late renaissance)] art style, belongs to the [portrait] genre, elicits [awe, sadness, fear, something else] emotion.","female-portraits, famous-people, Lady, fashion"
33,33,agnolo-bronzino_portrait-of-piero-di-lorenzo-de-medici.jpg,Portrait of Piero di Lorenzo de Medici,"The artwork depicts Piero di Lorenzo de Medici, portrayed in a regal pose with a stern expression on his face.","The artwork is entitled [Portrait of Piero di Lorenzo de Medici], painted following the [mannerism (late renaissance)] art style, belongs to the [portrait] genre, made of [panel, oil], elicits [contentment, something else, amusement, sadness] emotion.","famous-people, male-portraits"
34,34,agostino-carracci_ann-parolini-guicciardini-1598.jpg,Ann Parolini Guicciardini,"The artwork depicts a portrait of a noblewoman, with a pearl necklace and a lace collar, against a neutral background, painted in a realistic and detailed style.","The artwork is entitled [Ann Parolini Guicciardini], painted following the [baroque] art style, belongs to the [portrait] genre, elicits [fear, amusement, contentment, awe] emotion.","Lady, female-portraits"
35,35,agostino-carracci_hercules-and-deianira.jpg,Hercules and Deianira,"The artwork depicts a mythological scene with a muscular man and a woman, embracing each other, with a landscape and a city in the background, rendered in a classic and refined style.","The artwork is entitled [Hercules and Deianira], painted following the [baroque] art style, belongs to the [nude painting (nu)] genre, made of [engraving], elicits [something else, disgust, excitement, amusement, awe] emotion.","female-nude, couples, Stock photography, Greek-and-Roman-Mythology, male-nude"
36,36,agostino-carracci_portrait-of-a-lutenist-portrait-of-the-musician-orazio-bassani.jpg,Portrait of a Lutenist (Portrait of the musician Orazio Bassani),"The artwork depicts a portrait of a man, holding a lute and wearing a rich dress, with a neutral background, painted in a realistic and detailed style.","The artwork is entitled [Portrait of a Lutenist (Portrait of the musician Orazio Bassani)], painted following the [baroque] art style, belongs to the [portrait] genre, made of [oil, canvas], elicits [fear, amusement] emotion.","male-portraits, famous-people"
37,37,ahmed-mhennaoui_boys-dont-cry-2020.jpg,Boys Don't Cry,"The artwork depicts a portrait of a young boy with a somber expression, set against a plain background.","The artwork is entitled [Boys Don't Cry], painted following the [neo-expressionism] art style, belongs to the [figurative] genre, made of [canvas, digital, collage].","Text, Graphic design, Other"
38,38,ahmed-mhennaoui_heaven-before-all-hell-breaks-loose-1-2020.jpg,Heaven Before All Hell Breaks Loose 1,"The artwork depicts a surreal landscape with floating objects and an inverted cityscape, all set against a stormy sky.","The artwork is entitled [Heaven Before All Hell Breaks Loose 1], painted following the [neo-expressionism] art style, belongs to the [figurative] genre, made of [canvas, digital].","Other, Sitting"
39,39,aladar-korosfoi-kriesch_fair-1917.jpg,Fair,"The artwork depicts a festive fair with colorful tents, people, and various activities.","The artwork is entitled [Fair], painted following the [expressionism] art style, belongs to the [genre painting] genre, elicits [contentment, sadness, amusement] emotion.","Herd, Bovine"
40,40,aladar-korosfoi-kriesch_pupppet-theatre-1907.jpg,Puppet Theatre,"The artwork depicts a brightly colored puppet theater with a group of children gathered in front, looking at the stage.","The artwork is entitled [Puppet Theatre], painted following the [art nouveau (modern)] art style, belongs to the [genre painting] genre, elicits [contentment, amusement, fear, anger, sadness] emotion.",Textile
41,41,albert-anker_bildnis-eines-blonden-m-dchens-1901.jpg,Bildnis eines blonden Mädchens,"The artwork depicts a portrait of a blonde girl, looking off to the side with a somewhat wistful expression.","The artwork is entitled [Bildnis eines blonden Mädchens], painted following the [realism] art style, belongs to the [portrait] genre.","Lady, Cheek, Chin"
42,42,albert-anker_grossmutter-beim-bibel-lesen.jpg,Grossmutter beim Bibel lesen,The artwork depicts a grandmother reading the Bible.,"The artwork is entitled [Grossmutter beim Bibel lesen], painted following the [realism] art style, belongs to the [genre painting] genre.","Lady, Sitting"
43,43,albert-anker_m-dchen-in-winterlandschaft-1906.jpg,Mädchen in Winterlandschaft,"The artwork depicts a young girl wearing a scarf and a hat, walking through a snowy landscape with trees in the background.","The artwork is entitled [Mädchen in Winterlandschaft], painted following the [realism] art style, belongs to the [portrait] genre.","Outerwear, Clothing, Lady, Vintage clothing"
44,44,albert-anker_portrait-of-a-boy.jpg,Portrait of a boy,"The artwork depicts a portrait of a young boy with short hair, looking directly at the viewer.","The artwork is entitled [Portrait of a boy], painted following the [realism] art style, belongs to the [portrait] genre.","Chin, Cheek"
45,45,albert-anker_schreibender-knabe-1883.jpg,Schreibender Knabe,"The artwork depicts a young boy in a brown outfit and cap, writing with a quill.","The artwork is entitled [Schreibender Knabe], painted following the [realism] art style, belongs to the [genre painting] genre.","Sitting, Other"
46,46,albert-bierstadt_emerald-sea.jpg,Emerald Sea,"The artwork depicts a stormy sea with dark blue and green waves, with a bright light shining through the clouds in the background.","The artwork is entitled [Emerald Sea], painted following the [romanticism] art style, belongs to the [marina] genre.","Other, Sky, Other, Wave, Sea, Ocean, Other, Shore, Other"
47,47,albert-bloch_saint-francis-in-the-woods-1927.jpg,Saint Francis in the Woods,"The artwork depicts Saint Francis standing in the woods, surrounded by trees and rocks, with a serene expression on his face.","The artwork is entitled [Saint Francis in the Woods], painted following the [symbolism] art style, belongs to the [religious painting] genre, made of [oil, canvas], elicits [sadness, awe, contentment, fear] emotion.","saints-and-apostles, Christianity, Other, forests-and-trees, allegories-and-symbols"
48,48,albert-bloch_the-blind-man-1942.jpg,The blind man,"The artwork depicts the face of a blind man, with his eyes closed and a contemplative expression.","The artwork is entitled [The blind man], painted following the [symbolism] art style, belongs to the [genre painting] genre, made of [oil, canvas], elicits [fear, awe] emotion.","forests-and-trees, lonely figures, allegories-and-symbols, Trunk, Tree, Forest"
49,49,albert-gleizes_serrieres.jpg,Serrieres,The artwork depicts a village named Serrieres.,"The artwork is entitled [Serrieres], painted following the [cubism] art style, belongs to the [landscape] genre, elicits [amusement, fear, sadness, anger] emotion.","Font, monochrome, Monochrome photography"
50,50,albert-joseph-moore_the-gilded-fan.jpg,The Gilded fan,The artwork depicts a hand-held fan with intricate golden designs on a dark background.,"The artwork is entitled [The Gilded fan], painted following the [academicism] art style, belongs to the [portrait] genre, made of [oil, canvas].",Prophet
51,51,albert-julius-olsson_a-port-scene-with-shipping.jpg,A Port Scene with Shipping,"The artwork depicts a bustling port scene with ships of different sizes and types, with a sense of movement and activity.","The artwork is entitled [A Port Scene with Shipping], painted following the [impressionism] art style, belongs to the [marina] genre.",Waterway
52,52,albert-julius-olsson_incoming-tide.jpg,Incoming Tide,The artwork depicts the incoming tide on a rocky coast.,"The artwork is entitled [Incoming Tide], painted following the [impressionism] art style, belongs to the [marina] genre.","Horizon, Sea, Ocean, Sky"
53,53,albert-marquet_nude-on-a-blue-background-1913.jpg,Nude on a Blue Background,"The artwork depicts a nude figure against a blue background, rendered in loose brushstrokes and muted tones.","The artwork is entitled [Nude on a Blue Background], painted following the [post-impressionism] art style, belongs to the [nude painting (nu)] genre, elicits [something else, contentment, amusement, awe] emotion.",Barechested
54,54,albin-egger-lienz_sturm-1925-1.jpg,Sturm,The artwork depicts a dramatic scene of a stormy night with trees bending and lightning striking in the distance.,"The artwork is entitled [Sturm], painted following the [expressionism] art style, belongs to the [sketch and study] genre, made of [charcoal].",Sketch
55,55,albrecht-adam_king-wilhelm-i-on-horseback-1829.jpg,King Wilhelm I on Horseback,"The artwork depicts King Wilhelm I on horseback, wearing a military uniform and surrounded by other riders.","The artwork is entitled [King Wilhelm I on Horseback], painted following the [romanticism] art style, belongs to the [portrait] genre.","Other, Bridle, Stock photography, Rein, Horse"
56,56,albrecht-adam_salecniki-vialikija-headquarters-1812.jpg,Salečniki Vialikija. Headquarters,"The artwork depicts a group of soldiers gathered around a table with a map on it. They are discussing their next move, while a few other soldiers stand nearby. The scene is set in a tent with a flag and a cannon in the background.","The artwork is entitled [Salečniki Vialikija. Headquarters], painted following the [romanticism] art style, belongs to the [landscape] genre.","Atmosphere, Sky, Cloud, House, Rural area, Atmospheric phenomenon, Other"
57,57,albrecht-adam_zemlaslau-kianievic-manor-1812.jpg,"Zemłasłaŭ, Kianievič Manor","The artwork depicts the Kianievič Manor in Zemłasłaŭ, with a lake and trees in the background.","The artwork is entitled [Zemłasłaŭ, Kianievič Manor], painted following the [romanticism] art style, belongs to the [landscape] genre.","Waterway, River, House, Rural area, Natural landscape, Bank"
58,58,albrecht-altdorfer_beautiful-mary-in-the-church-1519.jpg,Beautiful Mary in the Church,"The artwork depicts Mary standing in a church, with elaborate architectural details and a warm color palette.","The artwork is entitled [Beautiful Mary in the Church], painted following the [northern renaissance] art style, belongs to the [religious painting] genre, elicits [awe, contentment, fear] emotion.","Virgin-and-Child, Christianity, Organism"
59,59,albrecht-altdorfer_christ-taking-leave-of-his-mother-1520.jpg,Christ Taking Leave of His Mother,"The artwork depicts Christ Taking Leave of His Mother, with Mary and Jesus embracing while other figures look on.","The artwork is entitled [Christ Taking Leave of His Mother], painted following the [northern renaissance] art style, belongs to the [religious painting] genre, made of [wood, oil], elicits [awe, sadness, contentment, something else] emotion.","Virgin-Mary, Christianity, saints-and-apostles, Jesus-Christ"
60,60,albrecht-altdorfer_design-of-a-portal-technology-1530.jpg,Design of a portal technology,"The artwork depicts a design of a portal technology, with intricate architectural details and decorations.","The artwork is entitled [Design of a portal technology], painted following the [northern renaissance] art style, belongs to the [design] genre, elicits [awe, something else, contentment, amusement] emotion.","Other, Other, Holy places, Arch, Other, Other, designs-and-sketches"
61,61,albrecht-altdorfer_passion-of-christ-3.jpg,Passion of Christ,The artwork depicts scenes from the Passion of Christ.,"The artwork is entitled [Passion of Christ], painted following the [northern renaissance] art style, belongs to the [religious painting] genre, elicits [fear, sadness] emotion.","angels-and-archangels, Christianity, Jesus-Christ, saints-and-apostles"
62,62,albrecht-durer_adoration-fragment-1.jpg,Adoration(fragment),"The artwork depicts three figures, one kneeling and two standing, with an angel above them, in a fragment of a larger scene.","The artwork is entitled [Adoration(fragment)], painted following the [northern renaissance] art style, belongs to the [religious painting] genre, elicits [awe, sadness, something else] emotion.","Gentleman, Christianity"
63,63,albrecht-durer_adoration-of-the-magi.jpg,Adoration of the Magi,"The artwork depicts the Adoration of the Magi, with the three Wise Men offering gifts to the infant Jesus and the Virgin Mary.","The artwork is entitled [Adoration of the Magi], painted following the [northern renaissance] art style, belongs to the [religious painting] genre, elicits [awe, something else, disgust] emotion.","Sketch, Virgin-and-Child, Line, Christianity"
64,64,albrecht-durer_arrest-of-christ-1.jpg,Arrest of Christ,"The artwork depicts a group of men, with torches and weapons, surrounding a figure in the center who is being arrested.","The artwork is entitled [Arrest of Christ], painted following the [northern renaissance] art style, belongs to the [sketch and study] genre, elicits [sadness, anger, awe] emotion.","Figure drawing, Christianity, designs-and-sketches, Jesus-Christ, military-and-soldiers, Sketch"
65,65,albrecht-durer_christ-on-the-mount-of-olives-3.jpg,Christ on the Mount of Olives,"The artwork depicts Jesus praying on the Mount of Olives, with a group of apostles sleeping nearby and dramatic lighting in the sky.","The artwork is entitled [Christ on the Mount of Olives], painted following the [northern renaissance] art style, belongs to the [religious painting] genre, elicits [sadness, fear, something else] emotion.","monochrome, saints-and-apostles, Christianity"
66,66,albrecht-durer_doomsday.jpg,Doomsday,"The artwork depicts Doomsday, with Christ as the judge, surrounded by angels and saints, while the dead are rising from their graves and being judged.","The artwork is entitled [Doomsday], painted following the [northern renaissance] art style, belongs to the [religious painting] genre, elicits [awe, sadness, fear, anger] emotion.","angels-and-archangels, Jesus-Christ, Sketch, Christianity, Other, saints-and-apostles"
67,67,albrecht-durer_erin-nuremberg-and-venetian.jpg,Erin Nuremberg and Venetian,"The artwork depicts two men wearing traditional clothing from Nuremberg and Venice, respectively.","The artwork is entitled [Erin Nuremberg and Venetian], painted following the [northern renaissance] art style, belongs to the [portrait] genre, elicits [sadness, amusement, contentment, excitement, something else] emotion.","Figure drawing, Sketch, costume design, female-portraits, double-portraits"
68,68,albrecht-durer_heller-altarpiece.jpg,Heller Altarpiece,"The artwork depicts the Heller Altarpiece, an intricate polyptych with scenes of the life of Christ and the Virgin Mary.","The artwork is entitled [Heller Altarpiece], painted following the [northern renaissance] art style, belongs to the [religious painting] genre, made of [oil, wood], elicits [awe, contentment, disgust] emotion.","Christianity, angels-and-archangels, Virgin-Mary, Picture frame, saints-and-apostles, Other"
69,69,albrecht-durer_hercules-kills-the-symphalic-bird-1520.jpg,Hercules kills the Symphalic Bird,"The artwork depicts a muscular man killing a large bird with his hands, with feathers flying in the air and a mountain in the background.","The artwork is entitled [Hercules kills the Symphalic Bird], painted following the [northern renaissance] art style, belongs to the [mythological painting] genre, made of [canvas, oil], elicits [fear, amusement, sadness, contentment, something else] emotion.","Human, Heracles\/Hercules, Greek-and-Roman-Mythology, Mythology"
70,70,albrecht-durer_madonna-nursing-1519.jpg,Madonna Nursing,The artwork depicts Madonna Nursing.,"The artwork is entitled [Madonna Nursing], painted following the [northern renaissance] art style, belongs to the [religious painting] genre, made of [engraving], elicits [contentment, awe] emotion.","Virgin-and-Child, Christianity"
71,71,albrecht-durer_male-portrait-before-green-base.jpg,Male portrait before green base,"The artwork depicts a male portrait with intricate details in the clothing and expression, set against a green background.","The artwork is entitled [Male portrait before green base], painted following the [northern renaissance] art style, belongs to the [portrait] genre, made of [canvas], elicits [amusement, contentment, awe, disgust] emotion.",male-portraits
72,72,albrecht-durer_portrait-of-a-bearded-man-in-a-red-hat-1520.jpg,Portrait of a Bearded Man in a Red Hat,The artwork depicts a bearded man with a red hat.,"The artwork is entitled [Portrait of a Bearded Man in a Red Hat], painted following the [northern renaissance] art style, belongs to the [portrait] genre, made of [oil, canvas], elicits [disgust, contentment, awe, something else] emotion.","male-portraits, Chin, Forehead"
73,73,albrecht-durer_portrait-of-a-man-sebastian-brant.jpg,Portrait of a man (Sebastian Brant),"The artwork depicts a man with a beard and a fur-trimmed coat, facing to the right with intricate details.","The artwork is entitled [Portrait of a man (Sebastian Brant)], painted following the [northern renaissance] art style, belongs to the [portrait] genre, elicits [something else, contentment, sadness, awe] emotion.","male-portraits, Sketch, Figure drawing"
74,74,albrecht-durer_portrait-of-emperor-maximilian-i.jpg,Portrait of Emperor Maximilian I,"The artwork depicts a man with a beard and a crown, wearing armor and holding a sword with intricate details.","The artwork is entitled [Portrait of Emperor Maximilian I], painted following the [northern renaissance] art style, belongs to the [portrait] genre, made of [woodcut], elicits [something else, excitement, fear, disgust] emotion.","Other, famous-people, male-portraits, Human"
75,75,albrecht-durer_saint-eustace.jpg,Saint Eustace,"The artwork depicts Saint Eustace, a Christian martyr and patron saint of hunters, kneeling before a stag with a crucifix between its antlers.","The artwork is entitled [Saint Eustace], painted following the [northern renaissance] art style, belongs to the [religious painting] genre, made of [engraving], elicits [fear, amusement, excitement, contentment, something else, awe, disgust, sadness] emotion.","Other, saints-and-apostles, Christianity"
76,76,albrecht-durer_self-portrait-1498.jpg,Self-Portrait,"The artwork depicts a man with long hair and beard, intewined hands, looking at his right.","The artwork is entitled [Self-Portrait], painted following the [northern renaissance] art style, belongs to the [self-portrait] genre, made of [oil, panel], elicits [fear, contentment, amusement, awe] emotion.","famous-people, Other, male-portraits, Prophet"
77,77,albrecht-durer_studies-on-a-great-picture-of-mary-head-with-curly-hair-angel.jpg,Studies on a great picture of Mary   head with curly hair (angel),"The artwork depicts the head of an angel with curly hair, from studies on a great ""picture of Mary"".","The artwork is entitled [Studies on a great picture of Mary   head with curly hair (angel)], painted following the [northern renaissance] art style, belongs to the [sketch and study] genre, elicits [sadness, fear, awe] emotion.","Eyebrow, Hairstyle, Forehead, designs-and-sketches, Hair, Chin, Head, Beauty, Nose, Face, angels-and-archangels"
78,78,albrecht-durer_the-cook-and-his-wife-1496.jpg,The Cook And His Wife,"The artwork depicts a cook and his wife with detailed features on their faces and clothing, and food displayed on the table.","The artwork is entitled [The Cook And His Wife], painted following the [northern renaissance] art style, belongs to the [genre painting] genre, made of [engraving], elicits [amusement, disgust, something else, sadness] emotion.",Other
79,79,albrecht-durer_the-harrowing-of-hell-or-christ-in-limbo-from-the-large-passion-1510.jpg,"The Harrowing of Hell or Christ in Limbo, from The Large Passion","The artwork depicts a man with a halo, holding a banner and standing on a rock in a dark underworld with other figures.","The artwork is entitled [The Harrowing of Hell or Christ in Limbo, from The Large Passion], painted following the [northern renaissance] art style, belongs to the [religious painting] genre, made of [woodcut], elicits [fear] emotion.","Jesus-Christ, Christianity, Other, Other"
80,80,albrecht-durer_the-large-horse-1509.jpg,The Large Horse,"The artwork depicts a large horse, in a majestic pose.","The artwork is entitled [The Large Horse], painted following the [northern renaissance] art style, belongs to the [animal painting] genre, made of [engraving], elicits [awe, amusement, disgust] emotion.","Mythology, animals, Horse, horses"
81,81,albrecht-durer_the-martyrdom-of-st-john-the-evangelist-1498.jpg,The Martyrdom of St John the Evangelist,The artwork depicts St John the Evangelist tied to a tree and being martyred with spears by soldiers in a forest.,"The artwork is entitled [The Martyrdom of St John the Evangelist], painted following the [northern renaissance] art style, belongs to the [religious painting] genre, elicits [disgust, anger, fear] emotion.","saints-and-apostles, Other, Christianity"
82,82,albrecht-durer_the-meeting-of-joachim-and-anne-at-the-golden-gate.jpg,The Meeting of Joachim and Anne at the Golden Gate,"The artwork depicts Joachim and Anne, meeting at the Golden Gate in Jerusalem.","The artwork is entitled [The Meeting of Joachim and Anne at the Golden Gate], painted following the [northern renaissance] art style, belongs to the [religious painting] genre, elicits [sadness, contentment, something else] emotion.","angels-and-archangels, Christianity, Other, Virgin-Mary"
